date,home_team,away_team,predicted_winner,actual_winner,predicted_correctly
2017-11-28,SAC,MIL,MIL,MIL,True
2017-11-28,MIN,WAS,MIN,MIN,True
2017-11-28,CLE,MIA,CLE,CLE,True
2017-11-28,CLE,MIA,CLE,CLE,True
2017-11-28,CHI,PHO,PHO,PHO,True
2017-11-28,CHI,PHO,CHI,CHI,True
2017-11-28,MIN,WAS,MIN,MIN,True
2017-11-29,NYK,MIA,NYK,MIA,False
2017-11-29,TOR,CHO,TOR,TOR,True
2017-11-29,SAS,MEM,SAS,SAS,True
2017-11-29,SAS,MEM,SAS,SAS,True
2017-11-29,PHI,WAS,WAS,WAS,True
2017-11-29,PHI,WAS,WAS,WAS,True
2017-11-29,ORL,OKC,OKC,OKC,True
2017-11-29,ORL,OKC,ORL,OKC,False
2017-11-29,NYK,MIA,MIA,MIA,True
2017-11-29,TOR,CHO,CHO,TOR,False
2017-11-29,NOP,MIN,MIN,NOP,False
2017-11-29,LAL,GSW,GSW,GSW,True
2017-11-29,LAL,GSW,GSW,GSW,True
2017-11-29,HOU,IND,HOU,HOU,True
2017-11-29,HOU,IND,HOU,HOU,True
2017-11-29,DET,PHO,PHO,PHO,True
2017-11-29,DET,PHO,DET,DET,True
2017-11-29,DAL,BRK,DAL,DAL,True
2017-11-29,NOP,MIN,MIN,MIN,True
2017-11-29,DAL,BRK,DAL,DAL,True
2017-11-30,POR,MIL,POR,MIL,False
2017-11-30,POR,MIL,MIL,MIL,True
2017-11-30,LAC,UTA,UTA,UTA,True
2017-11-30,LAC,UTA,UTA,UTA,True
2017-11-30,DEN,CHI,DEN,DEN,True
2017-11-30,BOS,PHI,BOS,BOS,True
2017-11-30,BOS,PHI,PHI,PHI,True
2017-11-30,ATL,CLE,ATL,ATL,True
2017-11-30,ATL,CLE,CLE,CLE,True
2017-11-30,DEN,CHI,CHI,DEN,False
2017-12-01,ORL,GSW,GSW,ORL,False
2017-12-01,WAS,DET,WAS,WAS,True
2017-12-01,WAS,DET,DET,DET,True
2017-12-01,UTA,NOP,UTA,UTA,True
2017-12-01,UTA,NOP,NOP,NOP,True
2017-12-01,TOR,IND,TOR,TOR,True
2017-12-01,TOR,IND,IND,IND,True
2017-12-01,ORL,GSW,GSW,GSW,True
2017-12-01,CHI,SAC,SAC,SAC,True
2017-12-01,OKC,MIN,MIN,MIN,True
2017-12-01,MIA,CHO,CHO,CHO,True
2017-12-01,MIA,CHO,CHO,CHO,True
2017-12-01,MEM,SAS,SAS,SAS,True
2017-12-01,MEM,SAS,SAS,MEM,False
2017-12-01,CHI,SAC,CHI,CHI,True
2017-12-01,OKC,MIN,MIN,OKC,False
2017-12-02,DEN,LAL,LAL,LAL,True
2017-12-02,POR,NOP,POR,NOP,False
2017-12-02,POR,NOP,POR,POR,True
2017-12-02,PHI,DET,PHI,DET,False
2017-12-02,PHI,DET,PHI,PHI,True
2017-12-02,MIL,SAC,SAC,SAC,True
2017-12-02,MIL,SAC,MIL,MIL,True
2017-12-02,DEN,LAL,DEN,DEN,True
2017-12-02,DAL,LAC,DAL,DAL,True
2017-12-02,DAL,LAC,DAL,DAL,True
2017-12-02,CLE,MEM,CLE,CLE,True
2017-12-02,CLE,MEM,CLE,MEM,False
2017-12-02,BRK,ATL,BRK,BRK,True
2017-12-02,BRK,ATL,BRK,BRK,True
2017-12-02,BOS,PHO,BOS,BOS,True
2017-12-02,BOS,PHO,BOS,PHO,False
2017-12-03,OKC,SAS,SAS,OKC,False
2017-12-03,OKC,SAS,SAS,SAS,True
2017-12-03,NYK,ORL,ORL,ORL,True
2017-12-03,MIN,LAC,MIN,LAC,False
2017-12-03,NYK,ORL,NYK,NYK,True
2017-12-03,MIA,GSW,GSW,GSW,True
2017-12-03,MIA,GSW,GSW,GSW,True
2017-12-03,LAL,HOU,HOU,LAL,False
2017-12-03,LAL,HOU,LAL,HOU,False
2017-12-03,MIN,LAC,MIN,MIN,True
2017-12-04,MEM,MIN,MIN,MIN,True
2017-12-04,UTA,WAS,UTA,WAS,False
2017-12-04,UTA,WAS,WAS,WAS,True
2017-12-04,SAS,DET,SAS,SAS,True
2017-12-04,SAS,DET,DET,SAS,False
2017-12-04,PHI,PHO,PHI,PHI,True
2017-12-04,NOP,GSW,GSW,NOP,False
2017-12-04,NOP,GSW,GSW,GSW,True
2017-12-04,MEM,MIN,MIN,MIN,True
2017-12-04,IND,NYK,IND,IND,True
2017-12-04,PHI,PHO,PHI,PHO,False
2017-12-04,DAL,DEN,DEN,DEN,True
2017-12-04,DAL,DEN,DAL,DAL,True
2017-12-04,CHO,ORL,ORL,ORL,True
2017-12-04,CHO,ORL,CHO,ORL,False
2017-12-04,CHI,CLE,CLE,CLE,True
2017-12-04,CHI,CLE,CLE,CLE,True
2017-12-04,IND,NYK,NYK,NYK,True
2017-12-04,BOS,MIL,MIL,BOS,False
2017-12-04,BOS,MIL,MIL,MIL,True
2017-12-04,ATL,BRK,ATL,BRK,False
2017-12-04,ATL,BRK,BRK,BRK,True
2017-12-05,TOR,PHO,TOR,TOR,True
2017-12-05,TOR,PHO,TOR,TOR,True
2017-12-05,POR,WAS,WAS,WAS,True
2017-12-05,POR,WAS,WAS,WAS,True
2017-12-05,OKC,UTA,UTA,UTA,True
2017-12-05,OKC,UTA,OKC,OKC,True
2017-12-06,SAS,MIA,SAS,MIA,False
2017-12-06,ORL,ATL,ATL,ATL,True
2017-12-06,ORL,ATL,ATL,ATL,True
2017-12-06,SAS,MIA,MIA,SAS,False
2017-12-06,NYK,MEM,NYK,MEM,False
2017-12-06,NYK,MEM,NYK,NYK,True
2017-12-06,NOP,DEN,NOP,DEN,False
2017-12-06,NOP,DEN,DEN,DEN,True
2017-12-06,MIL,DET,DET,MIL,False
2017-12-06,MIL,DET,MIL,MIL,True
2017-12-06,CHO,GSW,CHO,GSW,False
2017-12-06,LAC,MIN,LAC,MIN,False
2017-12-06,IND,CHI,CHI,IND,False
2017-12-06,IND,CHI,IND,CHI,False
2017-12-06,CLE,SAC,SAC,SAC,True
2017-12-06,CLE,SAC,CLE,SAC,False
2017-12-06,CHO,GSW,GSW,GSW,True
2017-12-06,BOS,DAL,DAL,DAL,True
2017-12-06,BOS,DAL,DAL,BOS,False
2017-12-06,LAC,MIN,MIN,LAC,False
2017-12-07,PHO,WAS,WAS,WAS,True
2017-12-07,UTA,HOU,UTA,HOU,False
2017-12-07,UTA,HOU,HOU,HOU,True
2017-12-07,PHO,WAS,WAS,PHO,False
2017-12-07,BRK,OKC,BRK,OKC,False
2017-12-07,PHI,LAL,LAL,LAL,True
2017-12-07,PHI,LAL,LAL,LAL,True
2017-12-07,BRK,OKC,OKC,OKC,True
2017-12-08,SAS,BOS,SAS,SAS,True
2017-12-08,SAS,BOS,BOS,BOS,True
2017-12-08,ORL,DEN,ORL,DEN,False
2017-12-08,ORL,DEN,ORL,ORL,True
2017-12-08,NOP,SAC,NOP,NOP,True
2017-12-08,MIL,DAL,DAL,MIL,False
2017-12-08,MIL,DAL,DAL,MIL,False
2017-12-08,NOP,SAC,NOP,NOP,True
2017-12-08,MEM,TOR,TOR,TOR,True
2017-12-08,IND,CLE,IND,IND,True
2017-12-08,IND,CLE,CLE,CLE,True
2017-12-08,DET,GSW,GSW,GSW,True
2017-12-08,DET,GSW,GSW,GSW,True
2017-12-08,CHO,CHI,CHO,CHI,False
2017-12-08,CHO,CHI,CHO,CHI,False
2017-12-08,MEM,TOR,MEM,TOR,False
2017-12-09,MEM,OKC,OKC,MEM,False
2017-12-09,MEM,OKC,OKC,OKC,True
2017-12-09,MIL,UTA,UTA,MIL,False
2017-12-09,POR,HOU,HOU,HOU,True
2017-12-09,PHO,SAS,SAS,SAS,True
2017-12-09,POR,HOU,HOU,HOU,True
2017-12-09,LAC,WAS,WAS,LAC,False
2017-12-09,PHO,SAS,PHO,PHO,True
2017-12-09,LAC,WAS,WAS,LAC,False
2017-12-09,MIL,UTA,MIL,UTA,False
2017-12-09,CLE,PHI,CLE,CLE,True
2017-12-09,CHO,LAL,CHO,CHO,True
2017-12-09,CHO,LAL,CHO,CHO,True
2017-12-09,CHI,NYK,NYK,CHI,False
2017-12-09,CHI,NYK,NYK,NYK,True
2017-12-09,BRK,MIA,BRK,BRK,True
2017-12-09,BRK,MIA,MIA,MIA,True
2017-12-09,ATL,ORL,ORL,ORL,True
2017-12-09,ATL,ORL,ATL,ATL,True
2017-12-09,CLE,PHI,CLE,CLE,True
2017-12-10,SAC,TOR,SAC,SAC,True
2017-12-10,NYK,ATL,NYK,NYK,True
2017-12-10,NYK,ATL,NYK,NYK,True
2017-12-10,NOP,PHI,PHI,PHI,True
2017-12-10,NOP,PHI,NOP,PHI,False
2017-12-10,SAC,TOR,TOR,SAC,False
2017-12-10,MIN,DAL,MIN,DAL,False
2017-12-10,IND,DEN,IND,DEN,False
2017-12-10,IND,DEN,DEN,DEN,True
2017-12-10,DET,BOS,BOS,BOS,True
2017-12-10,DET,BOS,BOS,DET,False
2017-12-10,MIN,DAL,MIN,DAL,False
2017-12-11,OKC,CHO,CHO,OKC,False
2017-12-11,OKC,CHO,OKC,OKC,True
2017-12-11,MEM,MIA,MIA,MIA,True
2017-12-11,MEM,MIA,MIA,MEM,False
2017-12-11,LAC,TOR,LAC,LAC,True
2017-12-11,LAC,TOR,TOR,TOR,True
2017-12-11,HOU,NOP,HOU,NOP,False
2017-12-11,GSW,POR,GSW,GSW,True
2017-12-11,GSW,POR,GSW,POR,False
2017-12-11,CHI,BOS,BOS,CHI,False
2017-12-11,CHI,BOS,CHI,BOS,False
2017-12-11,HOU,NOP,HOU,HOU,True
2017-12-12,MIN,PHI,PHI,MIN,False
2017-12-12,SAC,PHO,SAC,SAC,True
2017-12-12,NYK,LAL,LAL,NYK,False
2017-12-12,NYK,LAL,NYK,NYK,True
2017-12-12,MIN,PHI,MIN,MIN,True
2017-12-12,SAC,PHO,PHO,PHO,True
2017-12-12,DET,DEN,DET,DET,True
2017-12-12,DAL,SAS,DAL,DAL,True
2017-12-12,DAL,SAS,SAS,SAS,True
2017-12-12,CLE,ATL,CLE,CLE,True
2017-12-12,CLE,ATL,ATL,CLE,False
2017-12-12,BRK,WAS,WAS,WAS,True
2017-12-12,BRK,WAS,WAS,WAS,True
2017-12-12,DET,DEN,DET,DET,True
2017-12-13,WAS,MEM,WAS,WAS,True
2017-12-13,WAS,MEM,MEM,MEM,True
2017-12-13,PHO,TOR,TOR,PHO,False
2017-12-13,PHO,TOR,TOR,TOR,True
2017-12-13,ORL,LAC,LAC,LAC,True
2017-12-13,ORL,LAC,ORL,ORL,True
2017-12-13,NOP,MIL,MIL,MIL,True
2017-12-13,NOP,MIL,MIL,NOP,False
2017-12-13,MIA,POR,MIA,MIA,True
2017-12-13,IND,OKC,IND,OKC,False
2017-12-13,IND,OKC,OKC,OKC,True
2017-12-13,HOU,CHO,HOU,HOU,True
2017-12-13,HOU,CHO,HOU,HOU,True
2017-12-13,CHI,UTA,UTA,CHI,False
2017-12-13,CHI,UTA,UTA,UTA,True
2017-12-13,BOS,DEN,DEN,DEN,True
2017-12-13,BOS,DEN,DEN,DEN,True
2017-12-13,MIA,POR,POR,POR,True
2017-12-14,GSW,DAL,GSW,GSW,True
2017-12-14,MIN,SAC,MIN,MIN,True
2017-12-14,MIN,SAC,MIN,SAC,False
2017-12-14,CLE,LAL,LAL,CLE,False
2017-12-14,GSW,DAL,GSW,GSW,True
2017-12-14,BRK,NYK,NYK,NYK,True
2017-12-14,BRK,NYK,NYK,NYK,True
2017-12-14,ATL,DET,ATL,DET,False
2017-12-14,ATL,DET,ATL,DET,False
2017-12-14,CLE,LAL,CLE,CLE,True
2017-12-15,WAS,LAC,LAC,LAC,True
2017-12-15,WAS,LAC,LAC,WAS,False
